location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
45,2023-11-11,0,0.975,59,wk inc flu hosp,2023-11-11,quantile
45,2023-11-11,0,0.99,63,wk inc flu hosp,2023-11-11,quantile
45,2023-11-11,1,0.01,26,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.025,30,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.05,34,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.1,39,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.15000000000000002,43,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.2,46,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.25,49,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.3,51,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.35000000000000003,53,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.4,55,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.45,58,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.5,60,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.55,62,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.6000000000000001,64,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.6500000000000001,67,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.7000000000000001,69,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.7500000000000001,72,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.8,76,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.8500000000000001,80,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.9000000000000001,85,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.9500000000000001,93,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.975,100,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,1,0.99,109,wk inc flu hosp,2023-11-18,quantile
45,2023-11-11,2,0.01,20,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.025,25,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.05,30,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.1,35,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.15000000000000002,40,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.2,43,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.25,46,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.3,49,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.35000000000000003,52,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.4,55,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.45,57,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.5,60,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.55,63,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.6000000000000001,65,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.6500000000000001,68,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.7000000000000001,72,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.7500000000000001,75,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.8,79,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.8500000000000001,84,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.9000000000000001,91,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.9500000000000001,101,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.975,111,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,2,0.99,123,wk inc flu hosp,2023-11-25,quantile
45,2023-11-11,3,0.01,10,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.025,15,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.05,20,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.1,26,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.15000000000000002,30,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.2,34,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.25,37,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.3,40,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.35000000000000003,43,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.4,46,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.45,49,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.5,52,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.55,55,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.6000000000000001,58,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.6500000000000001,61,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.7000000000000001,65,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.7500000000000001,68,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.8,73,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.8500000000000001,78,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.9000000000000001,86,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.9500000000000001,97,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.975,108,wk inc flu hosp,2023-12-02,quantile
45,2023-11-11,3,0.99,122,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.1,1,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.15000000000000002,1,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.2,1,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.25,2,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.3,2,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.35000000000000003,2,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.4,3,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.45,3,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.5,3,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.55,3,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.6000000000000001,4,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.6500000000000001,4,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.7000000000000001,4,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.7500000000000001,5,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.8,5,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.8500000000000001,5,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.9000000000000001,6,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.9500000000000001,7,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.975,8,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,0,0.99,9,wk inc flu hosp,2023-11-11,quantile
46,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.15000000000000002,0,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.2,1,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.25,1,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.3,2,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.35000000000000003,2,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.4,2,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.45,3,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.5,3,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.55,3,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.6000000000000001,4,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.6500000000000001,4,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.7000000000000001,5,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.7500000000000001,5,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.8,6,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.8500000000000001,7,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.9000000000000001,8,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.9500000000000001,9,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.975,11,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,1,0.99,12,wk inc flu hosp,2023-11-18,quantile
46,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.15000000000000002,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.2,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.25,0,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.3,1,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.35000000000000003,1,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.4,2,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.45,2,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.5,3,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.55,3,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.6000000000000001,3,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.6500000000000001,4,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.7000000000000001,5,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.7500000000000001,5,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.8,6,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.8500000000000001,7,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.9000000000000001,8,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.9500000000000001,10,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.975,12,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,2,0.99,14,wk inc flu hosp,2023-11-25,quantile
46,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.15000000000000002,1,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.2,2,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.25,2,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.3,3,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.35000000000000003,3,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.4,4,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.45,5,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.5,5,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.55,6,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.6000000000000001,6,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.6500000000000001,7,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.7000000000000001,8,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.7500000000000001,9,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.8,10,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.8500000000000001,11,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.9000000000000001,13,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.9500000000000001,16,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.975,19,wk inc flu hosp,2023-12-02,quantile
46,2023-11-11,3,0.99,23,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,0,0.01,29,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.025,33,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.05,37,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.1,42,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.15000000000000002,45,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.2,48,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.25,51,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.3,53,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.35000000000000003,55,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.4,57,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.45,59,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.5,61,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.55,63,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.6000000000000001,65,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.6500000000000001,67,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.7000000000000001,69,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.7500000000000001,72,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.8,75,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.8500000000000001,78,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.9000000000000001,83,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.9500000000000001,90,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.975,96,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,0,0.99,103,wk inc flu hosp,2023-11-11,quantile
47,2023-11-11,1,0.01,35,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.025,42,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.05,48,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.1,56,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.15000000000000002,61,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.2,66,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.25,69,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.3,73,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.35000000000000003,77,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.4,80,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.45,83,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.5,87,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.55,90,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.6000000000000001,93,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.6500000000000001,97,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.7000000000000001,101,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.7500000000000001,106,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.8,111,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.8500000000000001,117,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.9000000000000001,125,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.9500000000000001,137,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.975,149,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,1,0.99,163,wk inc flu hosp,2023-11-18,quantile
47,2023-11-11,2,0.01,37,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.025,46,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.05,54,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.1,64,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.15000000000000002,71,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.2,77,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.25,82,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.3,87,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.35000000000000003,91,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.4,96,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.45,100,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.5,105,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.55,109,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.6000000000000001,114,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.6500000000000001,119,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.7000000000000001,125,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.7500000000000001,131,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.8,139,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.8500000000000001,147,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.9000000000000001,159,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.9500000000000001,177,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.975,194,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,2,0.99,215,wk inc flu hosp,2023-11-25,quantile
47,2023-11-11,3,0.01,32,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.025,42,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.05,51,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.1,62,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.15000000000000002,70,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.2,77,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.25,83,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.3,88,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.35000000000000003,94,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.4,99,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.45,105,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.5,110,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.55,115,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.6000000000000001,121,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.6500000000000001,128,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.7000000000000001,134,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.7500000000000001,142,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.8,151,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.8500000000000001,161,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.9000000000000001,175,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.9500000000000001,198,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.975,219,wk inc flu hosp,2023-12-02,quantile
47,2023-11-11,3,0.99,246,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,0,0.01,208,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.025,222,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.05,233,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.1,248,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.15000000000000002,257,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.2,265,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.25,272,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.3,278,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.35000000000000003,284,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.4,290,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.45,295,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.5,301,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.55,306,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.6000000000000001,312,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.6500000000000001,318,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.7000000000000001,324,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.7500000000000001,331,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.8,338,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.8500000000000001,347,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.9000000000000001,359,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.9500000000000001,376,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.975,392,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,0,0.99,410,wk inc flu hosp,2023-11-11,quantile
48,2023-11-11,1,0.01,208,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.025,227,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.05,244,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.1,265,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.15000000000000002,279,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.2,291,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.25,301,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.3,310,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.35000000000000003,319,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.4,327,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.45,335,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.5,343,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.55,352,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.6000000000000001,360,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.6500000000000001,369,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.7000000000000001,379,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.7500000000000001,389,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.8,401,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.8500000000000001,415,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.9000000000000001,433,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.9500000000000001,461,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.975,486,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,1,0.99,516,wk inc flu hosp,2023-11-18,quantile
48,2023-11-11,2,0.01,191,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.025,214,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.05,235,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.1,260,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.15000000000000002,277,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.2,291,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.25,304,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.3,315,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.35000000000000003,326,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.4,336,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.45,347,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.5,357,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.55,367,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.6000000000000001,378,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.6500000000000001,389,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.7000000000000001,401,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.7500000000000001,414,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.8,430,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.8500000000000001,448,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.9000000000000001,471,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.9500000000000001,507,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.975,539,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,2,0.99,578,wk inc flu hosp,2023-11-25,quantile
48,2023-11-11,3,0.01,155,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.025,179,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.05,202,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.1,229,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.15000000000000002,248,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.2,263,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.25,277,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.3,290,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.35000000000000003,302,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.4,313,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.45,325,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.5,336,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.55,348,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.6000000000000001,360,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.6500000000000001,372,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.7000000000000001,386,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.7500000000000001,401,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.8,418,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.8500000000000001,438,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.9000000000000001,465,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.9500000000000001,506,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.975,544,wk inc flu hosp,2023-12-02,quantile
48,2023-11-11,3,0.99,589,wk inc flu hosp,2023-12-02,quantile
49,2023-11-11,0,0.01,2,wk inc flu hosp,2023-11-11,quantile
49,2023-11-11,0,0.025,3,wk inc flu hosp,2023-11-11,quantile
